,image_name,category_label,category_name,category_type
147706,img/Buttoned_Distressed_Denim_Cutoffs/img_00000027.jpg,24,Cutoffs,2
147707,img/Buttoned_Distressed_Denim_Cutoffs/img_00000028.jpg,24,Cutoffs,2
147709,img/Buttoned_Distressed_Denim_Cutoffs/img_00000030.jpg,24,Cutoffs,2
147716,img/Buttoned_Distressed_Denim_Cutoffs/img_00000037.jpg,24,Cutoffs,2
147722,img/Buttoned_Distressed_Denim_Cutoffs/img_00000043.jpg,24,Cutoffs,2
147730,img/Buttoned_Drawstring_Joggers/img_00000002.jpg,29,Joggers,2
147747,img/Buttoned_Drawstring_Joggers/img_00000019.jpg,29,Joggers,2
147750,img/Buttoned_Drawstring_Joggers/img_00000022.jpg,29,Joggers,2
147759,img/Buttoned_Drawstring_Joggers/img_00000031.jpg,29,Joggers,2
147765,img/Buttoned_Floral_Gauze_Skirt/img_00000005.jpg,33,Skirt,2
147771,img/Buttoned_Floral_Gauze_Skirt/img_00000011.jpg,33,Skirt,2
147773,img/Buttoned_Floral_Gauze_Skirt/img_00000013.jpg,33,Skirt,2
147776,img/Buttoned_Floral_Gauze_Skirt/img_00000016.jpg,33,Skirt,2
147795,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000009.jpg,26,Jeans,2
147806,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000020.jpg,26,Jeans,2
147807,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000021.jpg,26,Jeans,2
147813,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000027.jpg,26,Jeans,2
147827,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000041.jpg,26,Jeans,2
147828,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000042.jpg,26,Jeans,2
147839,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000053.jpg,26,Jeans,2
147855,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000069.jpg,26,Jeans,2
147861,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000075.jpg,26,Jeans,2
147862,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000076.jpg,26,Jeans,2
147868,img/Buttoned_High-Waisted_Skinny_Jeans/img_00000082.jpg,26,Jeans,2
147879,img/Buttoned_Knee-Length_Skirt/img_00000010.jpg,33,Skirt,2
147891,img/Buttoned_Knee-Length_Skirt/img_00000022.jpg,33,Skirt,2
147892,img/Buttoned_Knee-Length_Skirt/img_00000024.jpg,33,Skirt,2
147894,img/Buttoned_Knee-Length_Skirt/img_00000026.jpg,33,Skirt,2
147900,img/Buttoned_Knee-Length_Skirt/img_00000032.jpg,33,Skirt,2
147912,img/Buttoned_Knee-Length_Skirt/img_00000044.jpg,33,Skirt,2
147918,img/Buttoned_Knee-Length_Skirt/img_00000050.jpg,33,Skirt,2
147926,img/Buttoned_Nautical_Stripe_Shorts/img_00000001.jpg,32,Shorts,2
147931,img/Buttoned_Nautical_Stripe_Shorts/img_00000006.jpg,32,Shorts,2
147933,img/Buttoned_Nautical_Stripe_Shorts/img_00000008.jpg,32,Shorts,2
147934,img/Buttoned_Nautical_Stripe_Shorts/img_00000009.jpg,32,Shorts,2
147936,img/Buttoned_Nautical_Stripe_Shorts/img_00000011.jpg,32,Shorts,2
147953,img/Buttoned_Nautical_Stripe_Shorts/img_00000028.jpg,32,Shorts,2
147958,img/Buttoned_Nautical_Stripe_Shorts/img_00000033.jpg,32,Shorts,2
147961,img/Buttoned_Nautical_Stripe_Shorts/img_00000036.jpg,32,Shorts,2
147968,img/Buttoned_Overall_Shorts/img_00000004.jpg,32,Shorts,2
147976,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000004.jpg,33,Skirt,2
147986,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000014.jpg,33,Skirt,2
147993,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000021.jpg,33,Skirt,2
148003,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000031.jpg,33,Skirt,2
148008,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000036.jpg,33,Skirt,2
148011,img/Buttoned_Polka_Dot_Maxi_Skirt/img_00000039.jpg,33,Skirt,2
148021,img/Buttoned_Rose_Print_Skirt/img_00000003.jpg,33,Skirt,2
148035,img/Buttoned_Rose_Print_Skirt/img_00000017.jpg,33,Skirt,2
148039,img/Buttoned_Rose_Print_Skirt/img_00000021.jpg,33,Skirt,2
148041,img/Buttoned_Rose_Print_Skirt/img_00000023.jpg,33,Skirt,2
148044,img/Buttoned_Rose_Print_Skirt/img_00000026.jpg,33,Skirt,2
148060,img/Buttoned_Woven_Joggers/img_00000006.jpg,29,Joggers,2
148076,img/Buttoned_Woven_Joggers/img_00000022.jpg,29,Joggers,2
148079,img/Buttoned_Woven_Joggers/img_00000025.jpg,29,Joggers,2
148081,img/Buttoned_Woven_Joggers/img_00000027.jpg,29,Joggers,2
148083,img/Buttoned_Woven_Joggers/img_00000029.jpg,29,Joggers,2
148114,img/Buttoned-Front_Denim_Shorts/img_00000023.jpg,32,Shorts,2
148118,img/Buttoned-Front_Denim_Shorts/img_00000027.jpg,32,Shorts,2
148119,img/Buttoned-Front_Denim_Shorts/img_00000028.jpg,32,Shorts,2
148120,img/Buttoned-Front_Denim_Shorts/img_00000029.jpg,32,Shorts,2
148121,img/Buttoned-Front_Denim_Shorts/img_00000030.jpg,32,Shorts,2
148124,img/Buttoned-Up_Denim_Shorts/img_00000001.jpg,32,Shorts,2
148142,img/Buttoned-Up_Denim_Shorts/img_00000019.jpg,32,Shorts,2
148146,img/Buttoned-Up_Denim_Shorts/img_00000023.jpg,32,Shorts,2
148162,img/Buttoned-Up_Denim_Shorts/img_00000039.jpg,32,Shorts,2
148176,img/Buttoned-Up_Denim_Shorts/img_00000053.jpg,32,Shorts,2
148179,img/Buttoned-Up_Denim_Shorts/img_00000056.jpg,32,Shorts,2
148188,img/Buttoned-Up_Denim_Shorts/img_00000065.jpg,32,Shorts,2
148190,img/Buttoned-Up_Denim_Shorts/img_00000067.jpg,32,Shorts,2
148201,img/By_The_Sea_Matelot_Shorts/img_00000009.jpg,32,Shorts,2
148228,img/Cable-Knit_Pencil_Skirt/img_00000008.jpg,33,Skirt,2
148232,img/Cable-Knit_Pencil_Skirt/img_00000012.jpg,33,Skirt,2
148233,img/Cable-Knit_Pencil_Skirt/img_00000013.jpg,33,Skirt,2
148234,img/Cable-Knit_Pencil_Skirt/img_00000014.jpg,33,Skirt,2
148235,img/Cable-Knit_Pencil_Skirt/img_00000015.jpg,33,Skirt,2
148239,img/Cable-Knit_Pencil_Skirt/img_00000019.jpg,33,Skirt,2
148240,img/Cable-Knit_Pencil_Skirt/img_00000020.jpg,33,Skirt,2
148252,img/Cable-Knit_Pencil_Skirt/img_00000032.jpg,33,Skirt,2
148253,img/Cable-Knit_Pencil_Skirt/img_00000033.jpg,33,Skirt,2
148254,img/Cable-Knit_Pencil_Skirt/img_00000034.jpg,33,Skirt,2
148265,img/Cable-Knit_Pencil_Skirt/img_00000045.jpg,33,Skirt,2
148267,img/Cable-Knit_Pencil_Skirt/img_00000047.jpg,33,Skirt,2
148279,img/Cable-Knit_Pencil_Skirt/img_00000060.jpg,33,Skirt,2
148305,img/Camo_Print_Shorts/img_00000018.jpg,32,Shorts,2
148312,img/Camo_Print_Shorts/img_00000026.jpg,32,Shorts,2
148317,img/Camo_Print_Shorts/img_00000031.jpg,32,Shorts,2
148320,img/Camo_Print_Shorts/img_00000034.jpg,32,Shorts,2
148321,img/Camo_Print_Shorts/img_00000035.jpg,32,Shorts,2
148326,img/Camo_Print_Shorts/img_00000040.jpg,32,Shorts,2
148331,img/Camo_Print_Shorts/img_00000045.jpg,32,Shorts,2
148358,img/Camo_Print_Shorts/img_00000072.jpg,32,Shorts,2
148371,img/Camo_Print_Shorts/img_00000085.jpg,32,Shorts,2
148372,img/Camo_Print_Shorts/img_00000086.jpg,32,Shorts,2
148374,img/Camo_Print_Shorts/img_00000088.jpg,32,Shorts,2
148383,img/Candy_Stripper_Denim_Shorts/img_00000008.jpg,32,Shorts,2
148385,img/Candy_Stripper_Denim_Shorts/img_00000010.jpg,32,Shorts,2
148398,img/Candy_Stripper_Denim_Shorts/img_00000023.jpg,32,Shorts,2
148401,img/Candy_Stripper_Denim_Shorts/img_00000026.jpg,32,Shorts,2
148408,img/Candy_Stripper_Denim_Shorts/img_00000033.jpg,32,Shorts,2
148424,img/Captain_Graphic_Sweatpants/img_00000001.jpg,34,Sweatpants,2
148431,img/Captain_Graphic_Sweatpants/img_00000008.jpg,34,Sweatpants,2
148433,img/Captain_Graphic_Sweatpants/img_00000010.jpg,34,Sweatpants,2
148438,img/Captain_Graphic_Sweatpants/img_00000015.jpg,34,Sweatpants,2
148446,img/Captain_Graphic_Sweatpants/img_00000023.jpg,34,Sweatpants,2
148448,img/Captain_Graphic_Sweatpants/img_00000025.jpg,34,Sweatpants,2
148459,img/Cargo_Joggers/img_00000011.jpg,29,Joggers,2
148462,img/Cargo_Joggers/img_00000014.jpg,29,Joggers,2
148464,img/Cargo_Joggers/img_00000016.jpg,29,Joggers,2
148466,img/Cargo_Joggers/img_00000018.jpg,29,Joggers,2
148467,img/Cargo_Joggers/img_00000019.jpg,29,Joggers,2
148469,img/Cargo_Joggers/img_00000021.jpg,29,Joggers,2
148478,img/Cargo_Joggers/img_00000030.jpg,29,Joggers,2
148480,img/Cargo_Joggers/img_00000032.jpg,29,Joggers,2
148484,img/Cargo_Joggers/img_00000036.jpg,29,Joggers,2
148489,img/Cargo_Joggers/img_00000041.jpg,29,Joggers,2
148494,img/Cargo_Joggers/img_00000046.jpg,29,Joggers,2
148509,img/Cargo_Joggers/img_00000061.jpg,29,Joggers,2
148520,img/Cargo_Joggers/img_00000072.jpg,29,Joggers,2
148521,img/Cargo_Joggers/img_00000073.jpg,29,Joggers,2
148524,img/Cargo_Joggers/img_00000076.jpg,29,Joggers,2
148535,img/Chambray_Dolphin_Shorts/img_00000006.jpg,32,Shorts,2
148542,img/Chambray_Dolphin_Shorts/img_00000013.jpg,32,Shorts,2
148546,img/Chambray_Dolphin_Shorts/img_00000017.jpg,32,Shorts,2
148548,img/Chambray_Dolphin_Shorts/img_00000019.jpg,32,Shorts,2
148552,img/Chambray_Dolphin_Shorts/img_00000023.jpg,32,Shorts,2
148558,img/Chambray_Dolphin_Shorts/img_00000029.jpg,32,Shorts,2
148559,img/Chambray_Dolphin_Shorts/img_00000030.jpg,32,Shorts,2
148565,img/Chambray_Dolphin_Shorts/img_00000036.jpg,32,Shorts,2
148569,img/Chambray_Dolphin_Shorts/img_00000040.jpg,32,Shorts,2
148589,img/Chambray_Drawstring_Joggers/img_00000010.jpg,29,Joggers,2
148590,img/Chambray_Drawstring_Joggers/img_00000011.jpg,29,Joggers,2
148606,img/Chambray_Drawstring_Joggers/img_00000027.jpg,29,Joggers,2
148620,img/Chambray_Drawstring_Joggers/img_00000041.jpg,29,Joggers,2
148624,img/Chambray_Drawstring_Joggers/img_00000045.jpg,29,Joggers,2
148626,img/Chambray_Drawstring_Joggers/img_00000047.jpg,29,Joggers,2
148630,img/Chambray_Drawstring_Joggers/img_00000051.jpg,29,Joggers,2
148643,img/Chambray_Drawstring_Joggers/img_00000064.jpg,29,Joggers,2
148655,img/Chambray_Drawstring_Shorts/img_00000012.jpg,32,Shorts,2
148657,img/Chambray_Drawstring_Shorts/img_00000014.jpg,32,Shorts,2
148670,img/Chambray_Drawstring_Shorts/img_00000027.jpg,32,Shorts,2
148677,img/Chambray_Drawstring_Shorts/img_00000034.jpg,32,Shorts,2
148700,img/Chambray_Drawstring_Shorts/img_00000057.jpg,32,Shorts,2
148725,img/Chambray_Joggers/img_00000024.jpg,29,Joggers,2
148729,img/Chambray_Joggers/img_00000028.jpg,29,Joggers,2
148747,img/Chambray_Joggers/img_00000046.jpg,29,Joggers,2
148751,img/Checkered_Leggings/img_00000001.jpg,30,Leggings,2
148755,img/Checkered_Leggings/img_00000005.jpg,30,Leggings,2
148756,img/Checkered_Leggings/img_00000006.jpg,30,Leggings,2
148757,img/Checkered_Leggings/img_00000007.jpg,30,Leggings,2
148758,img/Checkered_Leggings/img_00000008.jpg,30,Leggings,2
148760,img/Checkered_Leggings/img_00000010.jpg,30,Leggings,2
148763,img/Checkered_Leggings/img_00000013.jpg,30,Leggings,2
148767,img/Checkered_Leggings/img_00000017.jpg,30,Leggings,2
148774,img/Checkered_Leggings/img_00000024.jpg,30,Leggings,2
148791,img/Checkered_Leggings/img_00000041.jpg,30,Leggings,2
148794,img/Checkered_Leggings/img_00000044.jpg,30,Leggings,2
148797,img/Checkered_Leggings/img_00000047.jpg,30,Leggings,2
148803,img/Checkered_Leggings/img_00000054.jpg,30,Leggings,2
148805,img/Checkered_Leggings/img_00000056.jpg,30,Leggings,2
148810,img/Checkered_Leggings/img_00000061.jpg,30,Leggings,2
148817,img/Checkered_Leggings/img_00000068.jpg,30,Leggings,2
148818,img/Checkered_Leggings/img_00000069.jpg,30,Leggings,2
148830,img/Checkered_Leggings/img_00000081.jpg,30,Leggings,2
148849,img/Chenille_&_Metallic_Knit_Skirt/img_00000013.jpg,33,Skirt,2
148856,img/Chenille_&_Metallic_Knit_Skirt/img_00000020.jpg,33,Skirt,2
148876,img/Chic_High-Waisted_Jeggings/img_00000004.jpg,27,Jeggings,2
148883,img/Chic_High-Waisted_Jeggings/img_00000011.jpg,27,Jeggings,2
148889,img/Chic_High-Waisted_Jeggings/img_00000017.jpg,27,Jeggings,2
148900,img/Chic_High-Waisted_Jeggings/img_00000028.jpg,27,Jeggings,2
148903,img/Chic_High-Waisted_Jeggings/img_00000031.jpg,27,Jeggings,2
148913,img/Chic_High-Waisted_Jeggings/img_00000041.jpg,27,Jeggings,2
148934,img/Chic_High-Waisted_Jeggings/img_00000062.jpg,27,Jeggings,2
148946,img/Chiffon_Suspender_Midi_Skirt/img_00000001.jpg,33,Skirt,2
148949,img/Chiffon_Suspender_Midi_Skirt/img_00000004.jpg,33,Skirt,2
148959,img/Chiffon_Suspender_Midi_Skirt/img_00000014.jpg,33,Skirt,2
148961,img/Chiffon_Suspender_Midi_Skirt/img_00000016.jpg,33,Skirt,2
148963,img/Chiffon_Suspender_Midi_Skirt/img_00000018.jpg,33,Skirt,2
148966,img/Cinched_Ankle_Jeans/img_00000001.jpg,26,Jeans,2
148981,img/Cinched_Ankle_Jeans/img_00000016.jpg,26,Jeans,2
148983,img/Cinched_Ankle_Jeans/img_00000018.jpg,26,Jeans,2
148984,img/Cinched_Ankle_Jeans/img_00000019.jpg,26,Jeans,2
148987,img/Cinched_Ankle_Jeans/img_00000022.jpg,26,Jeans,2
148988,img/Cinched_Ankle_Jeans/img_00000023.jpg,26,Jeans,2
148989,img/Cinched_Ankle_Jeans/img_00000024.jpg,26,Jeans,2
148990,img/Cinched_Ankle_Jeans/img_00000025.jpg,26,Jeans,2
149001,img/Cinched_Ankle_Jeans/img_00000036.jpg,26,Jeans,2
149011,img/Cinched_Ankle_Jeans/img_00000046.jpg,26,Jeans,2
149016,img/Cinched_Ankle_Jeans/img_00000051.jpg,26,Jeans,2
149022,img/Cinched_Ankle_Jeans/img_00000057.jpg,26,Jeans,2
149031,img/Colorblock_Performance_Shorts/img_00000006.jpg,32,Shorts,2
149051,img/Colorblock_Performance_Shorts/img_00000026.jpg,32,Shorts,2
149056,img/Colorblock_Performance_Shorts/img_00000031.jpg,32,Shorts,2
149057,img/Colorblock_Performance_Shorts/img_00000032.jpg,32,Shorts,2
149064,img/Colorblock_Performance_Shorts/img_00000039.jpg,32,Shorts,2
149083,img/Colorblock_Side_Pocket_Leggings/img_00000012.jpg,30,Leggings,2
149084,img/Colorblock_Side_Pocket_Leggings/img_00000013.jpg,30,Leggings,2
149105,img/Colorblock_Side_Pocket_Leggings/img_00000034.jpg,30,Leggings,2
149109,img/Colorblock_Side_Pocket_Leggings/img_00000038.jpg,30,Leggings,2
149110,img/Colorblock_Side_Pocket_Leggings/img_00000039.jpg,30,Leggings,2
149119,img/Colorblock_Side_Pocket_Leggings/img_00000048.jpg,30,Leggings,2
149123,img/Colorblock_Side_Pocket_Leggings/img_00000052.jpg,30,Leggings,2
149134,img/Colorblock_Woven_Running_Shorts/img_00000011.jpg,32,Shorts,2
149136,img/Colorblock_Woven_Running_Shorts/img_00000013.jpg,32,Shorts,2
149151,img/Colorblock_Woven_Running_Shorts/img_00000028.jpg,32,Shorts,2
149153,img/Colorblock_Woven_Running_Shorts/img_00000030.jpg,32,Shorts,2
149169,img/Colorblock_Woven_Running_Shorts/img_00000046.jpg,32,Shorts,2
149174,img/Colorblock_Woven_Running_Shorts/img_00000051.jpg,32,Shorts,2
149175,img/Colorblock_Woven_Running_Shorts/img_00000052.jpg,32,Shorts,2
149177,img/Colorblock_Woven_Running_Shorts/img_00000054.jpg,32,Shorts,2
149183,img/Colorblock_Yoga_Capri_Leggings/img_00000006.jpg,30,Leggings,2
149199,img/Colorblock_Yoga_Capri_Leggings/img_00000022.jpg,30,Leggings,2
149212,img/Colorblock_Yoga_Capri_Leggings/img_00000035.jpg,30,Leggings,2
149213,img/Colorblock_Yoga_Capri_Leggings/img_00000036.jpg,30,Leggings,2
149220,img/Colorblock_Yoga_Capri_Leggings/img_00000043.jpg,30,Leggings,2
149225,img/Colorblock_Yoga_Capri_Leggings/img_00000048.jpg,30,Leggings,2
149232,img/Colorblock_Yoga_Capri_Leggings/img_00000055.jpg,30,Leggings,2
149250,img/Colorblock_Yoga_Leggings/img_00000002.jpg,30,Leggings,2
149284,img/Colorblock_Yoga_Leggings/img_00000036.jpg,30,Leggings,2
149287,img/Colorblock_Yoga_Leggings/img_00000039.jpg,30,Leggings,2
149294,img/Colorblock_Yoga_Shorts/img_00000005.jpg,32,Shorts,2
149298,img/Colorblock_Yoga_Shorts/img_00000009.jpg,32,Shorts,2
149302,img/Colorblock_Yoga_Shorts/img_00000013.jpg,32,Shorts,2
149320,img/Colorblocked_Foldover_Leggings/img_00000003.jpg,30,Leggings,2
149323,img/Colorblocked_Foldover_Leggings/img_00000006.jpg,30,Leggings,2
149324,img/Colorblocked_Foldover_Leggings/img_00000007.jpg,30,Leggings,2
149328,img/Colorblocked_Foldover_Leggings/img_00000011.jpg,30,Leggings,2
149330,img/Colorblocked_Foldover_Leggings/img_00000013.jpg,30,Leggings,2
149331,img/Colorblocked_Foldover_Leggings/img_00000014.jpg,30,Leggings,2
149340,img/Colorblocked_Foldover_Leggings/img_00000023.jpg,30,Leggings,2
149344,img/Colorblocked_Foldover_Leggings/img_00000027.jpg,30,Leggings,2
149349,img/Colorblocked_Foldover_Leggings/img_00000032.jpg,30,Leggings,2
149357,img/Colorblocked_Foldover_Leggings/img_00000040.jpg,30,Leggings,2
149359,img/Colorblocked_Foldover_Leggings/img_00000042.jpg,30,Leggings,2
149370,img/Colorblocked_Foldover_Leggings/img_00000053.jpg,30,Leggings,2
149378,img/Colorblocked_French_Terry_Sweatshorts/img_00000005.jpg,35,Sweatshorts,2
149385,img/Colorblocked_French_Terry_Sweatshorts/img_00000012.jpg,35,Sweatshorts,2
149392,img/Colorblocked_French_Terry_Sweatshorts/img_00000019.jpg,35,Sweatshorts,2
149394,img/Colorblocked_French_Terry_Sweatshorts/img_00000021.jpg,35,Sweatshorts,2
149395,img/Colorblocked_French_Terry_Sweatshorts/img_00000022.jpg,35,Sweatshorts,2
149396,img/Colorblocked_French_Terry_Sweatshorts/img_00000023.jpg,35,Sweatshorts,2
149415,img/Colorblocked_French_Terry_Sweatshorts/img_00000042.jpg,35,Sweatshorts,2
149419,img/Colorblocked_French_Terry_Sweatshorts/img_00000046.jpg,35,Sweatshorts,2
149420,img/Colorblocked_Panel_Capri_Leggings/img_00000001.jpg,30,Leggings,2
149429,img/Colorblocked_Panel_Capri_Leggings/img_00000010.jpg,30,Leggings,2
149433,img/Colorblocked_Panel_Capri_Leggings/img_00000014.jpg,30,Leggings,2
149441,img/Colorblocked_Panel_Capri_Leggings/img_00000022.jpg,30,Leggings,2
149448,img/Colorblocked_Panel_Capri_Leggings/img_00000029.jpg,30,Leggings,2
149454,img/Colorblocked_Panel_Capri_Leggings/img_00000035.jpg,30,Leggings,2
149466,img/Colorblocked_Paris_Graphic_Sweatpants/img_00000009.jpg,34,Sweatpants,2
149469,img/Colorblocked_Paris_Graphic_Sweatpants/img_00000012.jpg,34,Sweatpants,2
149508,img/Colorblocked_Swim_Trunks/img_00000021.jpg,36,Trunks,2
149512,img/Colorblocked_Swim_Trunks/img_00000025.jpg,36,Trunks,2
149519,img/Colorblocked_Swim_Trunks/img_00000032.jpg,36,Trunks,2
149528,img/Colorblocked_Swim_Trunks/img_00000041.jpg,36,Trunks,2
149530,img/Colorblocked_Swim_Trunks/img_00000043.jpg,36,Trunks,2
149539,img/Colorblocked_Swim_Trunks/img_00000052.jpg,36,Trunks,2
149555,img/Colorblocked_Swim_Trunks/img_00000068.jpg,36,Trunks,2
149565,img/Colorblocked_Swim_Trunks/img_00000078.jpg,36,Trunks,2
149579,img/Colorblocked_Workout_Shorts/img_00000013.jpg,32,Shorts,2
149588,img/Colorblocked_Workout_Shorts/img_00000022.jpg,32,Shorts,2
149592,img/Colorblocked_Workout_Shorts/img_00000026.jpg,32,Shorts,2
149601,img/Colorblocked_Yoga_Capri_Leggings/img_00000005.jpg,30,Leggings,2
149613,img/Colorblocked_Yoga_Capri_Leggings/img_00000017.jpg,30,Leggings,2
149625,img/Colorblocked_Yoga_Shorts/img_00000005.jpg,32,Shorts,2
149627,img/Colorblocked_Yoga_Shorts/img_00000007.jpg,32,Shorts,2
149636,img/Colorblocked_Yoga_Shorts/img_00000016.jpg,32,Shorts,2
149638,img/Colorblocked_Yoga_Shorts/img_00000018.jpg,32,Shorts,2
149677,img/Colored_Denim_Shorts/img_00000005.jpg,32,Shorts,2
149679,img/Colored_Denim_Shorts/img_00000007.jpg,32,Shorts,2
149688,img/Colored_Denim_Shorts/img_00000016.jpg,32,Shorts,2
149702,img/Colored_Denim_Shorts/img_00000030.jpg,32,Shorts,2
149705,img/Colored_Denim_Shorts/img_00000033.jpg,32,Shorts,2
149712,img/Colored_Denim_Shorts/img_00000040.jpg,32,Shorts,2
149731,img/Colored_Denim_Shorts/img_00000059.jpg,32,Shorts,2
149733,img/Colored_Denim_Shorts/img_00000061.jpg,32,Shorts,2
149749,img/Colored_Denim_Shorts/img_00000077.jpg,32,Shorts,2
149763,img/Contrast_Drawstring_Denim_Shorts/img_00000008.jpg,32,Shorts,2
149778,img/Contrast_Drawstring_Denim_Shorts/img_00000023.jpg,32,Shorts,2
149780,img/Contrast_Drawstring_Denim_Shorts/img_00000025.jpg,32,Shorts,2
149781,img/Contrast_Drawstring_Denim_Shorts/img_00000026.jpg,32,Shorts,2
149782,img/Contrast_Drawstring_Denim_Shorts/img_00000027.jpg,32,Shorts,2
149784,img/Contrast_Drawstring_Denim_Shorts/img_00000029.jpg,32,Shorts,2
149786,img/Contrast_Drawstring_Denim_Shorts/img_00000031.jpg,32,Shorts,2
149794,img/Contrast_Drawstring_Denim_Shorts/img_00000039.jpg,32,Shorts,2
149812,img/Contrast_Knee_Panel_Sweatpants/img_00000014.jpg,34,Sweatpants,2
149816,img/Contrast_Knee_Panel_Sweatpants/img_00000018.jpg,34,Sweatpants,2
149818,img/Contrast_Knee_Panel_Sweatpants/img_00000020.jpg,34,Sweatpants,2
149827,img/Contrast_Knee_Panel_Sweatpants/img_00000029.jpg,34,Sweatpants,2
149830,img/Contrast_Knee_Panel_Sweatpants/img_00000032.jpg,34,Sweatpants,2
149837,img/Contrast_Knee_Panel_Sweatpants/img_00000039.jpg,34,Sweatpants,2
149839,img/Contrast_Knee_Panel_Sweatpants/img_00000041.jpg,34,Sweatpants,2
149848,img/Contrast_Mesh_Pencil_Skirt/img_00000006.jpg,33,Skirt,2
149850,img/Contrast_Mesh_Pencil_Skirt/img_00000008.jpg,33,Skirt,2
149863,img/Contrast_Mesh_Pencil_Skirt/img_00000021.jpg,33,Skirt,2
149866,img/Contrast_Mesh_Pencil_Skirt/img_00000025.jpg,33,Skirt,2
149878,img/Contrast_Mesh_Pencil_Skirt/img_00000037.jpg,33,Skirt,2
149896,img/Contrast_Mesh_Pencil_Skirt/img_00000055.jpg,33,Skirt,2
149900,img/Contrast_Mesh_Pencil_Skirt/img_00000059.jpg,33,Skirt,2
149909,img/Contrast_Mesh-Paneled_Sweatpants/img_00000001.jpg,34,Sweatpants,2
149910,img/Contrast_Mesh-Paneled_Sweatpants/img_00000002.jpg,34,Sweatpants,2
149919,img/Contrast_Mesh-Paneled_Sweatpants/img_00000011.jpg,34,Sweatpants,2
149924,img/Contrast_Mesh-Paneled_Sweatpants/img_00000016.jpg,34,Sweatpants,2
149925,img/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,34,Sweatpants,2
149943,img/Contrast_Waist_Sweatpants/img_00000012.jpg,34,Sweatpants,2
149968,img/Contrast_Waist_Sweatpants/img_00000037.jpg,34,Sweatpants,2
149974,img/Contrast_Waist_Sweatpants/img_00000043.jpg,34,Sweatpants,2
149978,img/Contrast_Waist_Sweatpants/img_00000047.jpg,34,Sweatpants,2
149986,img/Contrast-Cuff_Chinos/img_00000003.jpg,22,Chinos,2
149997,img/Contrast-Cuff_Chinos/img_00000014.jpg,22,Chinos,2
150003,img/Contrast-Cuff_Chinos/img_00000020.jpg,22,Chinos,2
150006,img/Contrast-Cuff_Chinos/img_00000023.jpg,22,Chinos,2
150015,img/Contrast-Cuff_Chinos/img_00000032.jpg,22,Chinos,2
150017,img/Contrast-Cuff_Chinos/img_00000034.jpg,22,Chinos,2
150036,img/Contrast-Cuff_Chinos/img_00000053.jpg,22,Chinos,2
150039,img/Contrast-Cuff_Chinos/img_00000056.jpg,22,Chinos,2
150059,img/Contrast-Paneled_Sweatpants/img_00000018.jpg,34,Sweatpants,2
150063,img/Contrast-Paneled_Sweatpants/img_00000022.jpg,34,Sweatpants,2
150074,img/Contrast-Trimmed_Drawstring_Sweatshorts/img_00000010.jpg,35,Sweatshorts,2
150081,img/Contrast-Trimmed_Drawstring_Sweatshorts/img_00000017.jpg,35,Sweatshorts,2
150089,img/Contrast-Trimmed_Drawstring_Sweatshorts/img_00000025.jpg,35,Sweatshorts,2
150112,img/Control_Sector_Drawstring_Harem_Joggers/img_00000012.jpg,29,Joggers,2
150115,img/Control_Sector_Drawstring_Harem_Joggers/img_00000015.jpg,29,Joggers,2
150118,img/Control_Sector_Drawstring_Harem_Joggers/img_00000018.jpg,29,Joggers,2
150122,img/Control_Sector_Drawstring_Harem_Joggers/img_00000022.jpg,29,Joggers,2
150125,img/Control_Sector_Drawstring_Harem_Joggers/img_00000025.jpg,29,Joggers,2
150140,img/Control_Sector_Drawstring_Harem_Joggers/img_00000040.jpg,29,Joggers,2
150147,img/Control_Sector_Drawstring_Harem_Joggers/img_00000047.jpg,29,Joggers,2
150155,img/Control_Sector_Drawstring_Harem_Joggers/img_00000055.jpg,29,Joggers,2
150156,img/Control_Sector_Drawstring_Harem_Joggers/img_00000056.jpg,29,Joggers,2
150171,img/Control_Sector_Reversible_Drawstring_Shorts/img_00000014.jpg,32,Shorts,2
150174,img/Control_Sector_Reversible_Drawstring_Shorts/img_00000017.jpg,32,Shorts,2
150181,img/Control_Sector_Reversible_Drawstring_Shorts/img_00000024.jpg,32,Shorts,2
150184,img/Control_Sector_Reversible_Drawstring_Shorts/img_00000027.jpg,32,Shorts,2
150195,img/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000007.jpg,32,Shorts,2
150199,img/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000011.jpg,32,Shorts,2
